['0c7ac4a8c9dfa802.png', 'Google_Pred: Beetle', "True_class: 305: 'dung beetle'", "Target_class: 778: 'scale, weighing machine'"]

['f43fbfe8a9ea876c.png', 'Google_Pred: Vase', "True_class: 883: 'vase'", "Target_class: 377: 'marmoset'"]

['4fc263d35a3ad3ee.png', 'Google_Pred: Dog', "True_class: 243: 'bull mastiff'", "Target_class: 122: 'American lobster, Northern lobster, Maine lobster, Homarus americanus'"]
['4fc263d35a3ad3ee.png', 'Google_Pred: Person', "True_class: 243: 'bull mastiff'", "Target_class: 122: 'American lobster, Northern lobster, Maine lobster, Homarus americanus'"]
['4fc263d35a3ad3ee.png', 'Google_Pred: Shoe', "True_class: 243: 'bull mastiff'", "Target_class: 122: 'American lobster, Northern lobster, Maine lobster, Homarus americanus'"]
['4fc263d35a3ad3ee.png', 'Google_Pred: Shoe', "True_class: 243: 'bull mastiff'", "Target_class: 122: 'American lobster, Northern lobster, Maine lobster, Homarus americanus'"]
['4fc263d35a3ad3ee.png', 'Google_Pred: Person', "True_class: 243: 'bull mastiff'", "Target_class: 122: 'American lobster, Northern lobster, Maine lobster, Homarus americanus'"]

['cc13c2bc5cdd1f44.png', 'Google_Pred: Chair', "True_class: 559: 'folding chair'", "Target_class: 740: 'power drill'"]
['cc13c2bc5cdd1f44.png', 'Google_Pred: Chair', "True_class: 559: 'folding chair'", "Target_class: 740: 'power drill'"]
['cc13c2bc5cdd1f44.png', 'Google_Pred: Chair', "True_class: 559: 'folding chair'", "Target_class: 740: 'power drill'"]
['cc13c2bc5cdd1f44.png', 'Google_Pred: Chair', "True_class: 559: 'folding chair'", "Target_class: 740: 'power drill'"]
['cc13c2bc5cdd1f44.png', 'Google_Pred: Chair', "True_class: 559: 'folding chair'", "Target_class: 740: 'power drill'"]
['cc13c2bc5cdd1f44.png', 'Google_Pred: Chair', "True_class: 559: 'folding chair'", "Target_class: 740: 'power drill'"]
['cc13c2bc5cdd1f44.png', 'Google_Pred: Chair', "True_class: 559: 'folding chair'", "Target_class: 740: 'power drill'"]

['73a52afd2f818ed5.png', 'Google_Pred: Tableware', "True_class: 438: 'beaker'", "Target_class: 695: 'padlock'"]
['73a52afd2f818ed5.png', 'Google_Pred: Beaker', "True_class: 438: 'beaker'", "Target_class: 695: 'padlock'"]
['73a52afd2f818ed5.png', 'Google_Pred: Tableware', "True_class: 438: 'beaker'", "Target_class: 695: 'padlock'"]
['73a52afd2f818ed5.png', 'Google_Pred: Beaker', "True_class: 438: 'beaker'", "Target_class: 695: 'padlock'"]
['73a52afd2f818ed5.png', 'Google_Pred: Person', "True_class: 438: 'beaker'", "Target_class: 695: 'padlock'"]

